GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-kernel,org.apache.openjpa.event,DynamicTCPRemoteCommitProvider.TcpAddressesUpdater,211,0,18,0,34,0,13,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.event,LifecycleEventManager,1072,0,269,0,254,0,164,0,23,0
Tests/openjpa-kernel,org.apache.openjpa.event,ExceptionOrphanedKeyAction,16,0,0,0,4,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.event,RemoteCommitEventManager,318,0,64,0,95,0,51,0,19,0
Tests/openjpa-kernel,org.apache.openjpa.event,DynamicTCPRemoteCommitProvider,51,0,0,0,14,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.event,BrokerFactoryEventManager,29,0,0,0,11,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.event,AbstractRemoteCommitProvider,58,0,8,0,16,0,11,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.event,AbstractTransactionListener,40,0,0,0,20,0,11,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.event,NoneOrphanedKeyAction,5,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.event,LogOrphanedKeyAction,116,0,20,0,28,0,20,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.event,MethodLifecycleCallbacks,245,0,38,0,52,0,31,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.event,SingleJVMRemoteCommitProvider,37,0,4,0,12,0,6,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.event,BeanLifecycleCallbacks,127,0,8,0,29,0,11,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.event,TCPRemoteCommitProvider.TCPPortListener.ReceiveSocketHandler,281,0,30,0,57,0,20,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.event,AbstractLifecycleListener,76,0,0,0,38,0,20,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.event,TCPRemoteCommitProvider.HostAddress.SocketPoolableObjectFactory,133,0,4,0,15,0,6,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.event,TCPRemoteCommitProvider.TCPPortListener,297,0,28,0,77,0,20,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.event,TCPRemoteCommitProvider.BroadcastQueue,48,0,6,0,15,0,8,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.event,BrokerFactoryEvent,14,0,0,0,5,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.event,RemoteCommitEvent,239,0,36,0,55,0,30,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.event,JMSRemoteCommitProvider,344,0,38,0,94,0,33,0,14,0
Tests/openjpa-kernel,org.apache.openjpa.event,TransactionEvent,50,0,8,0,12,0,10,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.event,TransactionEventManager,177,0,48,0,47,0,35,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.event,LifecycleEventManager.ListenerList,206,0,30,0,52,0,21,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.event,TCPRemoteCommitProvider.BroadcastWorkerThread,49,0,6,0,17,0,7,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.event,TCPRemoteCommitProvider,531,0,36,0,131,0,38,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.event,LifecycleEvent,114,0,0,0,9,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.event,TCPRemoteCommitProvider.HostAddress,346,0,30,0,87,0,28,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.event,JMSRemoteCommitProvider.new MessageListener() {...},114,0,16,0,29,0,10,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation.jmx,PreparedQueryCacheJMXInstrument,80,0,4,0,23,0,10,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation.jmx,QueryCacheJMXInstrument,83,0,4,0,24,0,10,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation.jmx,DataCacheJMXInstrument,115,0,10,0,32,0,13,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.instrumentation.jmx,JMXProvider,275,0,34,0,65,0,27,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DataCacheStoreManager.PCDataHolder,9,0,0,0,4,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,ClearableScheduler.Schedule,358,0,30,0,66,0,20,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,TypeBasedCacheDistributionPolicy,88,0,14,0,22,0,14,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,ExpirationEvent,16,0,0,0,6,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,ClearableScheduler,220,0,20,0,59,0,20,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,QueryCacheStoreQuery.QueryCacheExecutor,385,0,28,0,71,0,41,0,27,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DataCacheMode,54,0,0,0,6,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DataCachePCDataGenerator,621,0,8,0,116,0,14,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,QueryCacheStoreQuery.CachingResultObjectProvider,334,0,42,0,89,0,34,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DefaultCacheDistributionPolicy,10,0,0,0,5,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,QueryCacheStoreQuery.CachedList,72,0,6,0,17,0,7,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DataCachePCDataImpl,260,0,38,0,72,0,43,0,24,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,PartitionedDataCache,291,0,28,0,59,0,25,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,QueryCacheStoreQuery,322,0,44,0,87,0,50,0,27,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,QueryCacheStoreQuery.CachedObjectId,6,0,0,0,3,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DelegatingQueryCache,276,0,38,0,102,0,40,0,21,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,QueryKey,817,0,127,0,183,0,84,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,TypesChangedEvent,10,0,0,0,4,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DataCacheStoreManager,1745,0,354,0,411,0,201,0,23,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,AbstractDataCache,1008,0,144,0,233,0,127,0,55,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,ConcurrentDataCache,148,0,6,0,44,0,25,0,22,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,QueryResult,56,0,6,0,14,0,9,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,AbstractQueryCache.Default,425,0,16,0,84,0,34,0,26,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,CacheStatisticsImpl,333,0,24,0,79,0,46,0,34,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DataCacheStoreManager.Modifications,23,0,0,0,5,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,AbstractQueryCache,632,0,104,0,173,0,85,0,33,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,ConcurrentQueryCache,125,0,4,0,37,0,22,0,20,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,Caches,52,0,8,0,14,0,6,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DelegatingDataCache,525,0,72,0,191,0,74,0,38,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,ConcurrentDataCache.new CacheMap() {...},13,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,AbstractQueryCache.EvictPolicy,24,0,0,0,1,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.datacache,DataCacheManagerImpl,350,0,50,0,82,0,43,0,18,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,RedefinitionHelper.new InvocationHandler() {...},20,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,ReflectingPersistenceCapable,712,0,86,0,172,0,88,0,37,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCClassFileTransformer,373,0,52,0,96,0,34,0,8,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCEnhancer.Flags,15,0,0,0,5,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,ManagedClassSubclasser,608,0,100,0,135,0,61,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCRegistry,279,19,30,0,66,4,33,2,18,2
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCEnhancer.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,AsmAdaptor,220,0,16,0,63,0,19,0,11,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,InstrumentationFactory,556,0,64,0,117,0,44,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,InstrumentationFactory.new PrivilegedAction() {...},57,0,10,0,21,0,7,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,AsmAdaptor.new ClassVisitor() {...},42,0,16,0,7,0,10,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,ClassRedefiner.new ClassFileTransformer() {...},12,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,ApplicationIdTool.new Configurations.Runnable() {...},20,0,0,0,4,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCEnhancerAgent,181,0,24,0,59,0,19,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,DynamicStorageGenerator,1127,0,65,0,238,0,61,0,25,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,PCEnhancer,11353,0,1127,0,2458,0,724,0,136,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,ManagedClassSubclasser.new BytecodeWriter() {...},31,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,ApplicationIdTool.Flags,21,0,0,0,7,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.enhance,ClassRedefiner,105,0,16,0,31,0,12,0,4,0
